Player,ORtg,DRtg,Tm
Precious Achiuwa,105,110,TOR
Steven Adams,125,108,MEM
Bam Adebayo,117,104,MIA
Santi Aldama,101,111,MEM
LaMarcus Aldridge,119,112,BRK
Nickeil Alexander-Walker,98,114,TOT
Nickeil Alexander-Walker,97,115,NOP
Nickeil Alexander-Walker,105,110,UTA
Grayson Allen,122,114,MIL
Jarrett Allen,132,106,CLE
Jose Alvarado,114,109,NOP
Justin Anderson,109,116,TOT
Justin Anderson,126,112,CLE
Justin Anderson,107,117,IND
Kyle Anderson,110,106,MEM
Giannis Antetokounmpo,124,106,MIL
Thanasis Antetokounmpo,113,112,MIL
Carmelo Anthony,114,114,LAL
Cole Anthony,103,114,ORL
OG Anunoby,112,111,TOR
Ryan Arcidiacono,111,115,NYK
Trevor Ariza,97,114,LAL
D.J. Augustin,112,120,TOT
D.J. Augustin,107,121,HOU
D.J. Augustin,123,118,LAL
Deni Avdija,106,113,WAS
Joel Ayayi,79,120,WAS
Deandre Ayton,124,105,PHO
Udoka Azubuike,124,107,UTA
Marvin Bagley III,112,114,TOT
Marvin Bagley III,110,115,SAC
Marvin Bagley III,115,114,DET
LaMelo Ball,111,112,CHO
Lonzo Ball,110,111,CHI
Mo Bamba,113,108,ORL
Desmond Bane,119,110,MEM
Dalano Banton,98,111,TOR
Cat Barber,38,119,ATL
Harrison Barnes,121,118,SAC
Scottie Barnes,116,111,TOR
RJ Barrett,103,113,NYK
Will Barton,108,114,DEN
Paris Bass,82,92,PHO
Charles Bassey,129,103,PHI
Keita Bates-Diop,111,112,SAS
Nicolas Batum,118,109,LAC
Kent Bazemore,93,113,LAL
Darius Bazley,101,111,OKC
Bradley Beal,106,117,WAS
Malik Beasley,111,116,MIN
Jordan Bell,223,65,CHI
DeAndre' Bembry,119,112,TOT
DeAndre' Bembry,120,111,BRK
DeAndre' Bembry,115,115,MIL
Dāvis Bertāns,106,114,TOT
Dāvis Bertāns,103,117,WAS
Dāvis Bertāns,111,110,DAL
Patrick Beverley,119,111,MIN
Saddiq Bey,110,116,DET
Khem Birch,124,111,TOR
Goga Bitadze,118,114,IND
Bismack Biyombo,119,105,PHO
Nemanja Bjelica,111,105,GSW
Eric Bledsoe,100,110,LAC
Keljin Blevins,86,119,POR
Bogdan Bogdanović,114,116,ATL
Bojan Bogdanović,116,115,UTA
Bol Bol,107,112,DEN
Leandro Bolmaro,96,115,MIN
Isaac Bonga,92,104,TOR
Devin Booker,113,109,PHO
Brandon Boston Jr.,98,111,LAC
Chris Boucher,124,108,TOR
James Bouknight,100,117,CHO
Avery Bradley,106,116,LAL
Tony Bradley,115,110,CHI
Ignas Brazdeikis,106,116,ORL
Mikal Bridges,125,110,PHO
Miles Bridges,117,114,CHO
Oshae Brissett,112,116,IND
Malcolm Brogdon,116,118,IND
Armoni Brooks,101,117,TOT
Armoni Brooks,100,118,HOU
Armoni Brooks,107,111,TOR
Dillon Brooks,108,112,MEM
Bruce Brown,121,111,BRK
Charlie Brown Jr.,88,109,TOT
Charlie Brown Jr.,56,96,DAL
Charlie Brown Jr.,92,110,PHI
Chaundee Brown Jr.,98,117,TOT
Chaundee Brown Jr.,27,120,LAL
Chaundee Brown Jr.,118,116,ATL
Greg Brown III,102,114,POR
Jaylen Brown,109,108,BOS
Moses Brown,115,105,TOT
Moses Brown,106,105,DAL
Moses Brown,126,105,CLE
Sterling Brown,102,109,DAL
Troy Brown Jr.,110,114,CHI
Jalen Brunson,118,112,DAL
Thomas Bryant,118,113,WAS
Shaq Buchanan,61,106,MEM
Reggie Bullock,111,112,DAL
Trey Burke,97,113,DAL
Alec Burks,117,110,NYK
Jared Butler,102,109,UTA
Jimmy Butler,124,108,MIA
Devontae Cacok,132,102,SAS
Kentavious Caldwell-Pope,109,116,WAS
